datetime,power[MW]
2021-07-08 16:00:00+00:00,-4631
2021-07-08 17:00:00+00:00,-4435
2021-07-08 18:00:00+00:00,-4274
2021-07-08 19:00:00+00:00,-4296
2021-07-08 20:00:00+00:00,-4191
2021-07-08 21:00:00+00:00,-4323
2021-07-08 22:00:00+00:00,-4665
2021-07-08 23:00:00+00:00,-4651
2022-07-08 00:00:00+00:00,-3857
2022-07-08 01:00:00+00:00,-3409
2022-07-08 02:00:00+00:00,-3534
2022-07-08 03:00:00+00:00,-3151
2022-07-08 04:00:00+00:00,-3839
2022-07-08 05:00:00+00:00,-4239
2022-07-08 06:00:00+00:00,-4721
2022-07-08 07:00:00+00:00,-5215
2022-07-08 08:00:00+00:00,-7114
2022-07-08 09:00:00+00:00,-7125
2022-07-08 10:00:00+00:00,-7089
2022-07-08 11:00:00+00:00,-6769
2022-07-08 12:00:00+00:00,-6642
2022-07-08 13:00:00+00:00,-6484
2022-07-08 14:00:00+00:00,-6405
2022-07-08 15:00:00+00:00,-5932
2022-07-08 16:00:00+00:00,-5095
2022-07-08 17:00:00+00:00,-4792
2022-07-08 18:00:00+00:00,-4574
2022-07-08 19:00:00+00:00,-4562
2022-07-08 20:00:00+00:00,-4803
2022-07-08 21:00:00+00:00,-5101
2022-07-08 22:00:00+00:00,-6043
2022-07-08 23:00:00+00:00,-6365
2015-07-09 00:00:00+00:00,-380
2015-07-09 01:00:00+00:00,-204
2015-07-09 02:00:00+00:00,-74
2015-07-09 03:00:00+00:00,-33
2015-07-09 04:00:00+00:00,-461
2015-07-09 05:00:00+00:00,-435
2015-07-09 06:00:00+00:00,-1142
2015-07-09 07:00:00+00:00,-1262
2015-07-09 08:00:00+00:00,-1358
2015-07-09 09:00:00+00:00,-1282
2015-07-09 10:00:00+00:00,-1335
2015-07-09 11:00:00+00:00,-1360
2015-07-09 12:00:00+00:00,-1123
2015-07-09 13:00:00+00:00,-1305
2015-07-09 14:00:00+00:00,-1043
2015-07-09 15:00:00+00:00,-771
2015-07-09 16:00:00+00:00,-948
2015-07-09 17:00:00+00:00,-795
2015-07-09 18:00:00+00:00,-820
2015-07-09 19:00:00+00:00,-619
2015-07-09 20:00:00+00:00,-502
2015-07-09 21:00:00+00:00,-787
2015-07-09 22:00:00+00:00,-707
2015-07-09 23:00:00+00:00,-673
2016-07-09 00:00:00+00:00,-3682
2016-07-09 01:00:00+00:00,-3937
2016-07-09 02:00:00+00:00,-4030
2016-07-09 03:00:00+00:00,-4084
2016-07-09 04:00:00+00:00,-3858
2016-07-09 05:00:00+00:00,-3826
2016-07-09 06:00:00+00:00,-3676
2016-07-09 07:00:00+00:00,-3554
2016-07-09 08:00:00+00:00,-3668
2016-07-09 09:00:00+00:00,-3727
2016-07-09 10:00:00+00:00,-3485
2016-07-09 11:00:00+00:00,-3431
2016-07-09 12:00:00+00:00,-3408
2016-07-09 13:00:00+00:00,-3500
2016-07-09 14:00:00+00:00,-3283
2016-07-09 15:00:00+00:00,-3073
2016-07-09 16:00:00+00:00,-2691
2016-07-09 17:00:00+00:00,-2662
2016-07-09 18:00:00+00:00,-2882
2016-07-09 19:00:00+00:00,-3090
2016-07-09 20:00:00+00:00,-3497
2016-07-09 21:00:00+00:00,-3510
2016-07-09 22:00:00+00:00,-3352
2016-07-09 23:00:00+00:00,-3586
2017-07-09 00:00:00+00:00,-4421
2017-07-09 01:00:00+00:00,-4646
2017-07-09 02:00:00+00:00,-4921
2017-07-09 03:00:00+00:00,-5361
2017-07-09 04:00:00+00:00,-5288
2017-07-09 05:00:00+00:00,-5700
2017-07-09 06:00:00+00:00,-5031
2017-07-09 07:00:00+00:00,-5396
2017-07-09 08:00:00+00:00,-2898
2017-07-09 09:00:00+00:00,-2940
2017-07-09 10:00:00+00:00,-3003
2017-07-09 11:00:00+00:00,-3190
2017-07-09 12:00:00+00:00,-3091
2017-07-09 13:00:00+00:00,-2997
2017-07-09 14:00:00+00:00,-2865
2017-07-09 15:00:00+00:00,-2498
2017-07-09 16:00:00+00:00,-2289
2017-07-09 17:00:00+00:00,-2404
2017-07-09 18:00:00+00:00,-2521
2017-07-09 19:00:00+00:00,-2767
2017-07-09 20:00:00+00:00,-3020
2017-07-09 21:00:00+00:00,-3044
2017-07-09 22:00:00+00:00,-3158
2017-07-09 23:00:00+00:00,-3103
2018-07-09 00:00:00+00:00,-1615
2018-07-09 01:00:00+00:00,-1607
2018-07-09 02:00:00+00:00,-1673
2018-07-09 03:00:00+00:00,-1871
2018-07-09 04:00:00+00:00,-2052
2018-07-09 05:00:00+00:00,-1899
2018-07-09 06:00:00+00:00,-2128
2018-07-09 07:00:00+00:00,-2365
2018-07-09 08:00:00+00:00,-4018
2018-07-09 09:00:00+00:00,-3504
2018-07-09 10:00:00+00:00,-2971
2018-07-09 11:00:00+00:00,-2884
2018-07-09 12:00:00+00:00,-2970
2018-07-09 13:00:00+00:00,-3290
2018-07-09 14:00:00+00:00,-4206
2018-07-09 15:00:00+00:00,-4015
2018-07-09 16:00:00+00:00,-3779
2018-07-09 17:00:00+00:00,-3925
2018-07-09 18:00:00+00:00,-3800
2018-07-09 19:00:00+00:00,-2911
2018-07-09 20:00:00+00:00,-3328
2018-07-09 21:00:00+00:00,-3659
2018-07-09 22:00:00+00:00,-3840
2018-07-09 23:00:00+00:00,-3940
2019-07-09 00:00:00+00:00,-1435
2019-07-09 01:00:00+00:00,-2216
2019-07-09 02:00:00+00:00,-2914
2019-07-09 03:00:00+00:00,-3889
2019-07-09 04:00:00+00:00,-4162
2019-07-09 05:00:00+00:00,-3648
2019-07-09 06:00:00+00:00,-2163
2019-07-09 07:00:00+00:00,-2113
2019-07-09 08:00:00+00:00,-1641
2019-07-09 09:00:00+00:00,-1407
2019-07-09 10:00:00+00:00,-1259
2019-07-09 11:00:00+00:00,-1045
2019-07-09 12:00:00+00:00,-1288
2019-07-09 13:00:00+00:00,-1367
2019-07-09 14:00:00+00:00,-2162
2019-07-09 15:00:00+00:00,-1776
2019-07-09 16:00:00+00:00,-1219
2019-07-09 17:00:00+00:00,-652
2019-07-09 18:00:00+00:00,-446
2019-07-09 19:00:00+00:00,-474
2019-07-09 20:00:00+00:00,-802
2019-07-09 21:00:00+00:00,-1352
2019-07-09 22:00:00+00:00,-1593
2019-07-09 23:00:00+00:00,-1400
2020-07-09 00:00:00+00:00,-5448
2020-07-09 01:00:00+00:00,-5824
2020-07-09 02:00:00+00:00,-6059
2020-07-09 03:00:00+00:00,-6017
2020-07-09 04:00:00+00:00,-6027
2020-07-09 05:00:00+00:00,-6242
2020-07-09 06:00:00+00:00,-6773
2020-07-09 07:00:00+00:00,-6341
2020-07-09 08:00:00+00:00,-6520
2020-07-09 09:00:00+00:00,-6629
2020-07-09 10:00:00+00:00,-6856
2020-07-09 11:00:00+00:00,-6929
2020-07-09 12:00:00+00:00,-6789
2020-07-09 13:00:00+00:00,-6849
2020-07-09 14:00:00+00:00,-6272
2020-07-09 15:00:00+00:00,-5553
2020-07-09 16:00:00+00:00,-4674
2020-07-09 17:00:00+00:00,-4447
2020-07-09 18:00:00+00:00,-5038
2020-07-09 19:00:00+00:00,-5418
2020-07-09 20:00:00+00:00,-5485
2020-07-09 21:00:00+00:00,-5893
2020-07-09 22:00:00+00:00,-6127
2020-07-09 23:00:00+00:00,-6231
2021-07-09 00:00:00+00:00,-5309
2021-07-09 01:00:00+00:00,-5300
2021-07-09 02:00:00+00:00,-5240
2021-07-09 03:00:00+00:00,-5122
2021-07-09 04:00:00+00:00,-5571
2021-07-09 05:00:00+00:00,-5755
2021-07-09 06:00:00+00:00,-5582
2021-07-09 07:00:00+00:00,-5580
2021-07-09 08:00:00+00:00,-5034
2021-07-09 09:00:00+00:00,-4886
2021-07-09 10:00:00+00:00,-5180
2021-07-09 11:00:00+00:00,-4903
2021-07-09 12:00:00+00:00,-4612
2021-07-09 13:00:00+00:00,-4271
2021-07-09 14:00:00+00:00,-4253
2021-07-09 15:00:00+00:00,-3904
2021-07-09 16:00:00+00:00,-3425
2021-07-09 17:00:00+00:00,-3113
2021-07-09 18:00:00+00:00,-3020
2021-07-09 19:00:00+00:00,-3071
2021-07-09 20:00:00+00:00,-2984
2021-07-09 21:00:00+00:00,-2747
2021-07-09 22:00:00+00:00,-2932
2021-07-09 23:00:00+00:00,-2288
2022-07-09 00:00:00+00:00,-6106
2022-07-09 01:00:00+00:00,-6263
2022-07-09 02:00:00+00:00,-6629
2022-07-09 03:00:00+00:00,-5456
2022-07-09 04:00:00+00:00,-5853
2022-07-09 05:00:00+00:00,-6646
2022-07-09 06:00:00+00:00,-7129
2022-07-09 07:00:00+00:00,-7141
2022-07-09 08:00:00+00:00,-7533
2022-07-09 09:00:00+00:00,-7819
2022-07-09 10:00:00+00:00,-7724
2022-07-09 11:00:00+00:00,-7917
2022-07-09 12:00:00+00:00,-7994
2022-07-09 13:00:00+00:00,-7734
2022-07-09 14:00:00+00:00,-7254
2022-07-09 15:00:00+00:00,-6478
2022-07-09 16:00:00+00:00,-5788
2022-07-09 17:00:00+00:00,-5333
2022-07-09 18:00:00+00:00,-5197
2022-07-09 19:00:00+00:00,-5418
2022-07-09 20:00:00+00:00,-5793
2022-07-09 21:00:00+00:00,-5890
2022-07-09 22:00:00+00:00,-6361
2022-07-09 23:00:00+00:00,-6515
2015-08-01 00:00:00+00:00,-1452
2015-08-01 01:00:00+00:00,-1416
2015-08-01 02:00:00+00:00,-1550
2015-08-01 03:00:00+00:00,-1913
2015-08-01 04:00:00+00:00,-1958
2015-08-01 05:00:00+00:00,-1864
2015-08-01 06:00:00+00:00,-3715
2015-08-01 07:00:00+00:00,-3895
2015-08-01 08:00:00+00:00,-2924
2015-08-01 09:00:00+00:00,-3039
2015-08-01 10:00:00+00:00,-2994
2015-08-01 11:00:00+00:00,-2802
2015-08-01 12:00:00+00:00,-2948
2015-08-01 13:00:00+00:00,-2984
2015-08-01 14:00:00+00:00,-2606
2015-08-01 15:00:00+00:00,-2468
2015-08-01 16:00:00+00:00,-2442
2015-08-01 17:00:00+00:00,-2638
2015-08-01 18:00:00+00:00,-2505
2015-08-01 19:00:00+00:00,-2406
2015-08-01 20:00:00+00:00,-2512
2015-08-01 21:00:00+00:00,-2734
2015-08-01 22:00:00+00:00,-2688
2015-08-01 23:00:00+00:00,-2520
2016-08-01 00:00:00+00:00,-3648
2016-08-01 01:00:00+00:00,-3504
2016-08-01 02:00:00+00:00,-3646
2016-08-01 03:00:00+00:00,-3741
2016-08-01 04:00:00+00:00,-3574
2016-08-01 05:00:00+00:00,-3477
2016-08-01 06:00:00+00:00,-3618
2016-08-01 07:00:00+00:00,-3407
2016-08-01 08:00:00+00:00,-3119
2016-08-01 09:00:00+00:00,-3080
2016-08-01 10:00:00+00:00,-2791
2016-08-01 11:00:00+00:00,-2774
2016-08-01 12:00:00+00:00,-2652
2016-08-01 13:00:00+00:00,-2787
2016-08-01 14:00:00+00:00,-2907
2016-08-01 15:00:00+00:00,-2901
2016-08-01 16:00:00+00:00,-3000
2016-08-01 17:00:00+00:00,-2944
2016-08-01 18:00:00+00:00,-2835
2016-08-01 19:00:00+00:00,-3002
2016-08-01 20:00:00+00:00,-3282
2016-08-01 21:00:00+00:00,-3247
2016-08-01 22:00:00+00:00,-2803
2016-08-01 23:00:00+00:00,-2905
2017-08-01 00:00:00+00:00,-3374
2017-08-01 01:00:00+00:00,-3748
2017-08-01 02:00:00+00:00,-4160
2017-08-01 03:00:00+00:00,-4445
2017-08-01 04:00:00+00:00,-4110
2017-08-01 05:00:00+00:00,-4211
2017-08-01 06:00:00+00:00,-3799
2017-08-01 07:00:00+00:00,-3861
2017-08-01 08:00:00+00:00,-2750
2017-08-01 09:00:00+00:00,-2236
2017-08-01 10:00:00+00:00,-2410
2017-08-01 11:00:00+00:00,-2604
2017-08-01 12:00:00+00:00,-2795
2017-08-01 13:00:00+00:00,-3043
2017-08-01 14:00:00+00:00,-2423
2017-08-01 15:00:00+00:00,-2146
2017-08-01 16:00:00+00:00,-2042
2017-08-01 17:00:00+00:00,-1758
2017-08-01 18:00:00+00:00,-1627
2017-08-01 19:00:00+00:00,-1211
2017-08-01 20:00:00+00:00,-1613
2017-08-01 21:00:00+00:00,-1604
2017-08-01 22:00:00+00:00,-1279
2017-08-01 23:00:00+00:00,-1574
2018-08-01 00:00:00+00:00,-4095
2018-08-01 01:00:00+00:00,-4799
2018-08-01 02:00:00+00:00,-5358
2018-08-01 03:00:00+00:00,-5655
2018-08-01 04:00:00+00:00,-5598
2018-08-01 05:00:00+00:00,-4965
2018-08-01 06:00:00+00:00,-5135
2018-08-01 07:00:00+00:00,-5027
2018-08-01 08:00:00+00:00,-4748
2018-08-01 09:00:00+00:00,-4095
2018-08-01 10:00:00+00:00,-3932
2018-08-01 11:00:00+00:00,-3885
2018-08-01 12:00:00+00:00,-3993
2018-08-01 13:00:00+00:00,-4142
2018-08-01 14:00:00+00:00,-3958
2018-08-01 15:00:00+00:00,-3519
2018-08-01 16:00:00+00:00,-3025
2018-08-01 17:00:00+00:00,-2743
2018-08-01 18:00:00+00:00,-2671
2018-08-01 19:00:00+00:00,-2993
2018-08-01 20:00:00+00:00,-3116
2018-08-01 21:00:00+00:00,-3719
2018-08-01 22:00:00+00:00,-4001
2018-08-01 23:00:00+00:00,-4251
2019-08-01 00:00:00+00:00,-3191
2019-08-01 01:00:00+00:00,-3779
2019-08-01 02:00:00+00:00,-4279
2019-08-01 03:00:00+00:00,-5402
2019-08-01 04:00:00+00:00,-5336
2019-08-01 05:00:00+00:00,-4791
2019-08-01 06:00:00+00:00,-4551
2019-08-01 07:00:00+00:00,-3998
2019-08-01 08:00:00+00:00,-4006
2019-08-01 09:00:00+00:00,-4190
2019-08-01 10:00:00+00:00,-3926
2019-08-01 11:00:00+00:00,-3933
2019-08-01 12:00:00+00:00,-3937
2019-08-01 13:00:00+00:00,-4061
2019-08-01 14:00:00+00:00,-4663
2019-08-01 15:00:00+00:00,-3733
2019-08-01 16:00:00+00:00,-2992
2019-08-01 17:00:00+00:00,-2767
2019-08-01 18:00:00+00:00,-2904
2019-08-01 19:00:00+00:00,-2952
2019-08-01 20:00:00+00:00,-3253
2019-08-01 21:00:00+00:00,-2844
2019-08-01 22:00:00+00:00,-2927
2019-08-01 23:00:00+00:00,-3073
2020-08-01 00:00:00+00:00,-3413
2020-08-01 01:00:00+00:00,-4122
2020-08-01 02:00:00+00:00,-4546
2020-08-01 03:00:00+00:00,-5141
2020-08-01 04:00:00+00:00,-5000
2020-08-01 05:00:00+00:00,-5195
2020-08-01 06:00:00+00:00,-5800
2020-08-01 07:00:00+00:00,-5905
2020-08-01 08:00:00+00:00,-6129
2020-08-01 09:00:00+00:00,-5929
2020-08-01 10:00:00+00:00,-6027
2020-08-01 11:00:00+00:00,-6236
2020-08-01 12:00:00+00:00,-6189
2020-08-01 13:00:00+00:00,-6142
2020-08-01 14:00:00+00:00,-5800
2020-08-01 15:00:00+00:00,-4940
2020-08-01 16:00:00+00:00,-3720
2020-08-01 17:00:00+00:00,-3621
2020-08-01 18:00:00+00:00,-4165
2020-08-01 19:00:00+00:00,-4468
2020-08-01 20:00:00+00:00,-4483
2020-08-01 21:00:00+00:00,-4470
2020-08-01 22:00:00+00:00,-4643
2020-08-01 23:00:00+00:00,-4709
2021-08-01 00:00:00+00:00,-999
2021-08-01 01:00:00+00:00,-1605
2021-08-01 02:00:00+00:00,-2263
2021-08-01 03:00:00+00:00,-2833
2021-08-01 04:00:00+00:00,-2425
2021-08-01 05:00:00+00:00,-2188
2021-08-01 06:00:00+00:00,-2179
2021-08-01 07:00:00+00:00,-2115
2021-08-01 08:00:00+00:00,-2154
2021-08-01 09:00:00+00:00,-2751
2021-08-01 10:00:00+00:00,-2799
2021-08-01 11:00:00+00:00,-2934
2021-08-01 12:00:00+00:00,-2876
2021-08-01 13:00:00+00:00,-2822
2021-08-01 14:00:00+00:00,-2015
2021-08-01 15:00:00+00:00,-1542
2021-08-01 16:00:00+00:00,-550
2021-08-01 17:00:00+00:00,-314
2021-08-01 18:00:00+00:00,-392
2021-08-01 19:00:00+00:00,-451
2021-08-01 20:00:00+00:00,-500
2021-08-01 21:00:00+00:00,-313
2021-08-01 22:00:00+00:00,-230
2021-08-01 23:00:00+00:00,-181
2015-08-10 00:00:00+00:00,-3546
2015-08-10 01:00:00+00:00,-3851
2015-08-10 02:00:00+00:00,-4337
2015-08-10 03:00:00+00:00,-4067
2015-08-10 04:00:00+00:00,-3969
2015-08-10 05:00:00+00:00,-4026
2015-08-10 06:00:00+00:00,-3719
2015-08-10 07:00:00+00:00,-3292
2015-08-10 08:00:00+00:00,-3523
2015-08-10 09:00:00+00:00,-3547
2015-08-10 10:00:00+00:00,-3485
2015-08-10 11:00:00+00:00,-3449
2015-08-10 12:00:00+00:00,-3589
2015-08-10 13:00:00+00:00,-3872
2015-08-10 14:00:00+00:00,-3567
2015-08-10 15:00:00+00:00,-3669
2015-08-10 16:00:00+00:00,-3363
2015-08-10 17:00:00+00:00,-3228
2015-08-10 18:00:00+00:00,-3109
2015-08-10 19:00:00+00:00,-3039
2015-08-10 20:00:00+00:00,-3283
2015-08-10 21:00:00+00:00,-2653
2015-08-10 22:00:00+00:00,-2926
2015-08-10 23:00:00+00:00,-2790
2016-08-10 00:00:00+00:00,-3938
2016-08-10 01:00:00+00:00,-3984
2016-08-10 02:00:00+00:00,-4101
2016-08-10 03:00:00+00:00,-3854
2016-08-10 04:00:00+00:00,-3893
2016-08-10 05:00:00+00:00,-3761
2016-08-10 06:00:00+00:00,-3494
2016-08-10 07:00:00+00:00,-3134
2016-08-10 08:00:00+00:00,-2899
2016-08-10 09:00:00+00:00,-2768
2016-08-10 10:00:00+00:00,-2615
2016-08-10 11:00:00+00:00,-2630
2016-08-10 12:00:00+00:00,-2809
2016-08-10 13:00:00+00:00,-2907
2016-08-10 14:00:00+00:00,-2990
2016-08-10 15:00:00+00:00,-2654
2016-08-10 16:00:00+00:00,-2706
2016-08-10 17:00:00+00:00,-2627
2016-08-10 18:00:00+00:00,-2590
2016-08-10 19:00:00+00:00,-2441
2016-08-10 20:00:00+00:00,-3000
2016-08-10 21:00:00+00:00,-3149
2016-08-10 22:00:00+00:00,-3295
2016-08-10 23:00:00+00:00,-3322
2017-08-10 00:00:00+00:00,-2425
2017-08-10 01:00:00+00:00,-2882
2017-08-10 02:00:00+00:00,-3411
2017-08-10 03:00:00+00:00,-3657
2017-08-10 04:00:00+00:00,-3667
2017-08-10 05:00:00+00:00,-3490
2017-08-10 06:00:00+00:00,-3443
2017-08-10 07:00:00+00:00,-3086
2017-08-10 08:00:00+00:00,-3407
2017-08-10 09:00:00+00:00,-3375
2017-08-10 10:00:00+00:00,-3144
2017-08-10 11:00:00+00:00,-2746
2017-08-10 12:00:00+00:00,-2839
2017-08-10 13:00:00+00:00,-3602
2017-08-10 14:00:00+00:00,-3262
2017-08-10 15:00:00+00:00,-2768
2017-08-10 16:00:00+00:00,-2634
2017-08-10 17:00:00+00:00,-2492
2017-08-10 18:00:00+00:00,-2555
2017-08-10 19:00:00+00:00,-2601
2017-08-10 20:00:00+00:00,-2751
2017-08-10 21:00:00+00:00,-2615
2017-08-10 22:00:00+00:00,-2378
2017-08-10 23:00:00+00:00,-2337
2018-08-10 00:00:00+00:00,-1561
2018-08-10 01:00:00+00:00,-2005
2018-08-10 02:00:00+00:00,-2696
2018-08-10 03:00:00+00:00,-2796
2018-08-10 04:00:00+00:00,-2786
2018-08-10 05:00:00+00:00,-3214
2018-08-10 06:00:00+00:00,-3177
2018-08-10 07:00:00+00:00,-2977
2018-08-10 08:00:00+00:00,-3589
2018-08-10 09:00:00+00:00,-4220
2018-08-10 10:00:00+00:00,-4548
2018-08-10 11:00:00+00:00,-4287
2018-08-10 12:00:00+00:00,-4525
2018-08-10 13:00:00+00:00,-4873
2018-08-10 14:00:00+00:00,-4821
2018-08-10 15:00:00+00:00,-4628
2018-08-10 16:00:00+00:00,-4228
2018-08-10 17:00:00+00:00,-4202
2018-08-10 18:00:00+00:00,-4086
2018-08-10 19:00:00+00:00,-4015
2018-08-10 20:00:00+00:00,-4211
2018-08-10 21:00:00+00:00,-4146
2018-08-10 22:00:00+00:00,-4246
2018-08-10 23:00:00+00:00,-4249
2019-08-10 00:00:00+00:00,-3696
2019-08-10 01:00:00+00:00,-4041
2019-08-10 02:00:00+00:00,-4299
2019-08-10 03:00:00+00:00,-4811
2019-08-10 04:00:00+00:00,-4026
2019-08-10 05:00:00+00:00,-3890
2019-08-10 06:00:00+00:00,-3202
2019-08-10 07:00:00+00:00,-2908
2019-08-10 08:00:00+00:00,-3078
2019-08-10 09:00:00+00:00,-3052
2019-08-10 10:00:00+00:00,-3005
2019-08-10 11:00:00+00:00,-3055
2019-08-10 12:00:00+00:00,-3206
2019-08-10 13:00:00+00:00,-3322
2019-08-10 14:00:00+00:00,-3909
2019-08-10 15:00:00+00:00,-3216
2019-08-10 16:00:00+00:00,-2532
2019-08-10 17:00:00+00:00,-2233
2019-08-10 18:00:00+00:00,-2814
2019-08-10 19:00:00+00:00,-2606
2019-08-10 20:00:00+00:00,-2903
2019-08-10 21:00:00+00:00,-3215
2019-08-10 22:00:00+00:00,-3260
2019-08-10 23:00:00+00:00,-3703
2020-08-10 00:00:00+00:00,-5306
2020-08-10 01:00:00+00:00,-4262
2020-08-10 02:00:00+00:00,-4188
2020-08-10 03:00:00+00:00,-4700
2020-08-10 04:00:00+00:00,-5184
2020-08-10 05:00:00+00:00,-5168
2020-08-10 06:00:00+00:00,-5062
2020-08-10 07:00:00+00:00,-4713
2020-08-10 08:00:00+00:00,-4497
2020-08-10 09:00:00+00:00,-4562
2020-08-10 10:00:00+00:00,-4614
2020-08-10 11:00:00+00:00,-4560
2020-08-10 12:00:00+00:00,-4564
2020-08-10 13:00:00+00:00,-4281
2020-08-10 14:00:00+00:00,-4374
2020-08-10 15:00:00+00:00,-3627
2020-08-10 16:00:00+00:00,-3185
2020-08-10 17:00:00+00:00,-3012
2020-08-10 18:00:00+00:00,-3361
2020-08-10 19:00:00+00:00,-3783
2020-08-10 20:00:00+00:00,-4351
2020-08-10 21:00:00+00:00,-4240
2020-08-10 22:00:00+00:00,-4329
2020-08-10 23:00:00+00:00,-4081
2021-08-10 00:00:00+00:00,-2345
2021-08-10 01:00:00+00:00,-2817
2021-08-10 02:00:00+00:00,-3343
2021-08-10 03:00:00+00:00,-3677
2021-08-10 04:00:00+00:00,-3669
2021-08-10 05:00:00+00:00,-3202
2021-08-10 06:00:00+00:00,-3968
2021-08-10 07:00:00+00:00,-3076
2021-08-10 08:00:00+00:00,-3212
2021-08-10 09:00:00+00:00,-3281
2021-08-10 10:00:00+00:00,-3209
2021-08-10 11:00:00+00:00,-3491
2021-08-10 12:00:00+00:00,-3301
2021-08-10 13:00:00+00:00,-3215
2021-08-10 14:00:00+00:00,-3605
2021-08-10 15:00:00+00:00,-3177
2021-08-10 16:00:00+00:00,-2977
2021-08-10 17:00:00+00:00,-2540
2021-08-10 18:00:00+00:00,-2104
2021-08-10 19:00:00+00:00,-1633
2021-08-10 20:00:00+00:00,-1366
2021-08-10 21:00:00+00:00,-1116
2021-08-10 22:00:00+00:00,-965
2021-08-10 23:00:00+00:00,-1525
2015-08-11 00:00:00+00:00,-2878
2015-08-11 01:00:00+00:00,-2812
2015-08-11 02:00:00+00:00,-3235
2015-08-11 03:00:00+00:00,-3381
2015-08-11 04:00:00+00:00,-4214
2015-08-11 05:00:00+00:00,-3998
2015-08-11 06:00:00+00:00,-3816
2015-08-11 07:00:00+00:00,-3327
2015-08-11 08:00:00+00:00,-2300
2015-08-11 09:00:00+00:00,-2436
2015-08-11 10:00:00+00:00,-2469
2015-08-11 11:00:00+00:00,-2419
2015-08-11 12:00:00+00:00,-2376
2015-08-11 13:00:00+00:00,-2513
2015-08-11 14:00:00+00:00,-2075
2015-08-11 15:00:00+00:00,-2206
2015-08-11 16:00:00+00:00,-2092
2015-08-11 17:00:00+00:00,-1780
2015-08-11 18:00:00+00:00,-1445
2015-08-11 19:00:00+00:00,-1340
2015-08-11 20:00:00+00:00,-1561
2015-08-11 21:00:00+00:00,-1411
2015-08-11 22:00:00+00:00,-1431
2015-08-11 23:00:00+00:00,-1441
2016-08-11 00:00:00+00:00,-3160
2016-08-11 01:00:00+00:00,-3036
2016-08-11 02:00:00+00:00,-3365
2016-08-11 03:00:00+00:00,-3813
2016-08-11 04:00:00+00:00,-3859
2016-08-11 05:00:00+00:00,-3748
2016-08-11 06:00:00+00:00,-3087
2016-08-11 07:00:00+00:00,-2969
2016-08-11 08:00:00+00:00,-2864
2016-08-11 09:00:00+00:00,-2683
2016-08-11 10:00:00+00:00,-2499
2016-08-11 11:00:00+00:00,-2467
2016-08-11 12:00:00+00:00,-2330
2016-08-11 13:00:00+00:00,-2301
2016-08-11 14:00:00+00:00,-2462
2016-08-11 15:00:00+00:00,-2300
2016-08-11 16:00:00+00:00,-2030
2016-08-11 17:00:00+00:00,-2221
2016-08-11 18:00:00+00:00,-2259
2016-08-11 19:00:00+00:00,-2324
2016-08-11 20:00:00+00:00,-2640
2016-08-11 21:00:00+00:00,-2782
2016-08-11 22:00:00+00:00,-2973
2016-08-11 23:00:00+00:00,-3014
2017-08-11 00:00:00+00:00,-2534
2017-08-11 01:00:00+00:00,-2890
2017-08-11 02:00:00+00:00,-3381
2017-08-11 03:00:00+00:00,-3678
2017-08-11 04:00:00+00:00,-4482
2017-08-11 05:00:00+00:00,-4596
2017-08-11 06:00:00+00:00,-4578
2017-08-11 07:00:00+00:00,-4269
2017-08-11 08:00:00+00:00,-3992
2017-08-11 09:00:00+00:00,-3816
2017-08-11 10:00:00+00:00,-3722
2017-08-11 11:00:00+00:00,-3684
2017-08-11 12:00:00+00:00,-3793
2017-08-11 13:00:00+00:00,-4211
2017-08-11 14:00:00+00:00,-4068
2017-08-11 15:00:00+00:00,-3722
2017-08-11 16:00:00+00:00,-3433
2017-08-11 17:00:00+00:00,-3598
2017-08-11 18:00:00+00:00,-3504
2017-08-11 19:00:00+00:00,-3316
2017-08-11 20:00:00+00:00,-3330
2017-08-11 21:00:00+00:00,-3312
2017-08-11 22:00:00+00:00,-3515
2017-08-11 23:00:00+00:00,-3722
2018-08-11 00:00:00+00:00,-4627
2018-08-11 01:00:00+00:00,-4720
2018-08-11 02:00:00+00:00,-5076
2018-08-11 03:00:00+00:00,-5363
2018-08-11 04:00:00+00:00,-5793
2018-08-11 05:00:00+00:00,-6210
2018-08-11 06:00:00+00:00,-5810
2018-08-11 07:00:00+00:00,-5698
2018-08-11 08:00:00+00:00,-6128
2018-08-11 09:00:00+00:00,-6166
2018-08-11 10:00:00+00:00,-5842
2018-08-11 11:00:00+00:00,-5404
2018-08-11 12:00:00+00:00,-5006
2018-08-11 13:00:00+00:00,-5629
2018-08-11 14:00:00+00:00,-4778
2018-08-11 15:00:00+00:00,-4744
2018-08-11 16:00:00+00:00,-4542
2018-08-11 17:00:00+00:00,-4405
2018-08-11 18:00:00+00:00,-4173
2018-08-11 19:00:00+00:00,-4528
2018-08-11 20:00:00+00:00,-4497
2018-08-11 21:00:00+00:00,-4909
2018-08-11 22:00:00+00:00,-5169
2018-08-11 23:00:00+00:00,-5307
2019-08-11 00:00:00+00:00,-4229
2019-08-11 01:00:00+00:00,-4431
2019-08-11 02:00:00+00:00,-4811
2019-08-11 03:00:00+00:00,-5256
2019-08-11 04:00:00+00:00,-5108
2019-08-11 05:00:00+00:00,-4595
2019-08-11 06:00:00+00:00,-3459
2019-08-11 07:00:00+00:00,-2895
2019-08-11 08:00:00+00:00,-2941
2019-08-11 09:00:00+00:00,-2918
2019-08-11 10:00:00+00:00,-2934
